Id,SalePrice
1461,119622.305
1462,154293.64
1463,198559.84
1464,217175.25
1465,177507.16
1466,193075.69
1467,195204.39
1468,187219.12
1469,195739.17
1470,124015.32
1471,196210.03
1472,102923.94
1473,105451.27
1474,150188.0
1475,93076.195
1476,306234.28
1477,247281.77
1478,282034.8
1479,270777.2
1480,401766.8
1481,299228.0
1482,211302.44
1483,192674.89
1484,176561.98
1485,201977.19
1486,211423.88
1487,291132.22
1488,244697.16
1489,197579.75
1490,236980.1
1491,210157.94
1492,83388.32
1493,196634.05
1494,275331.44
1495,270579.12
1496,218418.44
1497,172249.33
1498,162899.06
1499,165037.89
1500,170028.23
1501,206576.62
1502,158527.3
1503,267664.06
1504,245156.98
1505,238121.14
1506,206209.5
1507,254139.0
1508,205515.72
1509,163469.11
1510,171867.25
1511,147690.83
1512,192499.6
1513,151018.66
1514,168831.25
1515,211316.22
1516,163235.47
1517,166222.16
1518,136012.1
1519,238532.12
1520,128056.9
1521,130109.15
1522,202178.67
1523,95149.195
1524,96581.85
1525,109289.15
1526,101492.57
1527,111808.12
1528,134902.98
1529,140189.4
1530,211466.58
1531,142372.97
1532,94703.85
1533,137614.97
1534,112867.37
1535,155785.9
1536,102878.055
1537,84513.26
1538,153782.75
1539,188987.3
1540,110320.29
1541,143715.19
1542,133014.75
1543,169743.75
1544,73643.7
1545,94229.38
1546,141379.4
1547,135539.23
1548,121031.35
1549,122182.055
1550,137031.98
1551,108167.18
1552,141800.3
1553,149053.69
1554,98466.52
1555,186978.94
1556,75674.91
1557,89070.98
1558,83386.695
1559,80416.54
1560,119143.5
1561,136248.08
1562,127381.62
1563,117735.9
1564,170259.48
1565,162391.75
1566,231242.02
1567,82673.02
1568,246856.66
1569,145860.7
1570,144699.14
1571,115687.46
1572,146815.1
1573,221115.92
1574,143148.97
1575,232400.47
1576,260978.89
1577,194254.36
1578,145170.78
1579,147883.38
1580,205126.45
1581,158604.73
1582,129802.29
1583,299407.12
1584,239002.89
1585,155488.39
1586,62267.82
1587,89934.46
1588,145098.78
1589,108295.37
1590,131813.28
1591,83117.87
1592,140922.64
1593,123168.51
1594,107041.31
1595,119786.555
1596,212269.25
1597,185895.02
1598,199354.19
1599,165974.88
1600,171903.69
1601,46568.848
1602,111266.8
1603,56713.62
1604,242652.17
1605,248892.7
1606,173742.92
1607,184103.66
1608,236388.8
1609,189760.08
1610,172064.1
1611,156759.39
1612,194124.3
1613,203984.31
1614,124500.086
1615,83384.71
1616,71324.55
1617,88326.98
1618,115605.51
1619,148757.56
1620,200160.53
1621,142846.34
1622,147056.08
1623,247286.6
1624,239750.47
1625,111194.96
1626,207847.7
1627,209990.38
1628,267323.88
1629,184311.45
1630,282442.44
1631,205273.17
1632,216928.8
1633,186137.36
1634,209434.95
1635,195299.64
1636,175764.53
1637,217304.12
1638,217999.36
1639,208306.83
1640,244045.77
1641,194571.98
1642,230852.31
1643,222219.58
1644,228804.39
1645,223718.23
1646,176426.81
1647,168546.5
1648,138708.81
1649,144882.34
1650,136740.5
1651,134331.5
1652,107952.62
1653,103641.71
1654,152630.58
1655,123255.07
1656,144994.86
1657,152912.62
1658,153194.73
1659,106280.13
1660,165643.61
1661,373643.94
1662,310371.22
1663,316730.44
1664,378344.25
1665,286196.2
1666,303489.0
1667,314068.25
1668,296185.12
1669,266580.66
1670,297624.3
1671,276944.8
1672,358339.53
1673,288032.16
1674,259270.89
1675,208829.27
1676,206425.72
1677,227066.55
1678,374465.9
1679,329433.94
1680,273431.6
1681,236304.5
1682,299696.8
1683,204765.0
1684,200974.16
1685,195234.38
1686,183775.1
1687,184468.55
1688,216629.9
1689,214987.36
1690,217377.19
1691,208210.8
1692,253635.05
1693,174053.83
1694,199584.7
1695,175925.28
1696,268064.78
1697,180572.34
1698,317936.44
1699,288608.44
1700,257395.95
1701,268574.4
1702,254637.78
1703,262464.25
1704,272055.8
1705,245003.03
1706,339310.47
1707,216307.77
1708,216509.72
1709,271015.75
1710,230280.56
1711,266410.28
1712,259531.97
1713,266814.5
1714,223467.69
1715,205700.88
1716,196302.83
1717,193027.81
1718,138516.38
1719,215543.75
1720,229591.56
1721,188012.8
1722,132801.48
1723,180057.69
1724,217556.27
1725,234223.77
1726,191634.19
1727,160037.81
1728,187887.44
1729,171902.28
1730,155326.83
1731,118233.555
1732,149229.67
1733,110099.305
1734,117808.54
1735,128086.1
1736,100283.04
1737,289828.2
1738,239925.72
1739,256486.47
1740,237328.75
1741,209623.1
1742,182256.36
1743,186353.47
1744,281710.9
1745,209369.47
1746,193702.45
1747,221395.19
1748,233439.78
1749,167932.03
1750,138582.47
1751,256300.69
1752,104283.26
1753,165403.42
1754,214512.98
1755,179588.16
1756,143442.69
1757,106644.9
1758,167543.08
1759,179694.22
1760,188511.9
1761,188418.69
1762,177217.5
1763,176778.45
1764,108124.93
1765,163303.56
1766,201068.48
1767,239502.16
1768,143287.6
1769,172909.44
1770,157774.11
1771,111936.59
